Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.98,4,0.2112835190708285400786664656,0.238743848241686,0.238743848241686,0.212316644565796,0.212316644565796,0.370512359262915,0.3862637387590790685466570981,0.2888683960290187685466570981,0.0973953427300603,5.5328198407964883439730930837,56.721277787635703555395953323,56.721277691449215119989128059,816443500
12.99,4,0.2112694122452240859039388834,0.238718330845452,0.238718330845452,0.212302468761214,0.212302468761214,0.37035066197588,0.3861006553549276866845506567,0.2887379947107908866845506567,0.0973626606441368,5.5304838429604551516297038217,56.712670999689154627108936342,56.71267090241110190853875441,817072500
13.00,4,0.2112553286416793474783565354,0.238692853453175,0.238692853453175,0.212288316292241,0.212288316292241,0.370189202242438,0.3859378117162368706681376913,0.2886077736905920706681376913,0.0973300380256448,5.5281512795106476786514850328,56.704064365796743818625620671,56.704064267425683349176839547,817701600
13.01,4,0.2112412838335628973159154449,0.238667433781635,0.238667433781635,0.212274202808398,0.212274202808398,0.37002800907926,0.3857752380248524413976755676,0.2884777632223456413976755676,0.0972974748025068,5.5258225827701666455971345343,56.695469662204473091938893829,56.695469562740376414488108185,818330600
13.02,4,0.2112272526493268498123210232,0.238642042700375,0.238642042700375,0.212260103015052,0.212260103015052,0.369867028514824,0.3856128784086870225047377461,0.2883479075060407225047377461,0.0972649709026463,5.523496952430299908233954709,56.686879472845322984157619594,56.686879372287254532421219909,818959600
13.03,4,0.2112132702536453302676000480,0.238616717247941,0.238616717247941,0.212246052248825,0.212246052248825,0.369706283653793,0.3854507584998002033327927458,0.2882182322458156033327927458,0.0972325262539846,5.5211747556432681603507593353,56.67829382732518113085265097,56.678293725672213723887432932,819588500
13.04,4,0.2111992890698818517348969027,0.238591413297586,0.238591413297586,0.212232002700442,0.212232002700442,0.369545828828316,0.3852889294198658647574457295,0.2880887886354207647574457295,0.0972001407844451,5.5188567246731006901105485145,56.669721304989183456835336446,56.669721202241428562117592851,820217500
13.05,4,0.2111853534770168348363465955,0.238566169332958,0.238566169332958,0.212217998965886,0.212217998965886,0.369385575070594,0.3851273051022876041698053692,0.2879594906803379041698053692,0.0971678144219497,5.5165416267066468392160904229,56.661145119290326465840389533,56.661145015445859755040844539,820846600
13.06,4,0.2111714476642330445841971075,0.238540965923814,0.238540965923814,0.212204025157028,0.212204025157028,0.369225472280866,0.3849658342139594886883890691,0.2878302871195375886883890691,0.0971355470944219,5.514228726451304436664803405,56.652571974274293961198975559,56.652571869331973860015423802,821475600
13.07,4,0.2111575738665495527307016215,0.238515820089389,0.238515820089389,0.212190083519817,0.212190083519817,0.369065731648538,0.3848047286170454025314442672,0.2877013898872618025314442672,0.0971033387297836,5.5119210586090356086411989574,56.644020641636820113699805174,56.644020535597817566900233466,822104500
13.08,4,0.2111437242476472553202962289,0.238490713904138,0.238490713904138,0.212176166179616,0.212176166179616,0.368906209713899,0.3846438439508689506753619076,0.2875726546949114506753619076,0.0970711892559575,5.5096165553654882644523475397,56.635464078816390804516711414,56.635463971678586453845792616,822733600
13.09,4,0.2111299043996756325169520291,0.238465651998337,0.238465651998337,0.212162278755918,0.212162278755918,0.368746892134286,0.3844831662306980637573124219,0.2874440676298324637573124219,0.0970390986008656,5.5073150164041316654913652151,56.626915684271102632912854814,56.626915576033981199472592274,823362600
13.10,4,0.2111161061539972988707171211,0.238440633328908,0.238440633328908,0.212148413040143,0.212148413040143,0.368587881667762,0.3843227978915220311339289091,0.2873157311990906311339289091,0.0970070666924314,5.5050179089980950999212520803,56.61837978862052254515445427,56.618379679284115245687166457,823991600
13.11,4,0.2111023332918570910103583639,0.238415648851741,0.238415648851741,0.212134572832026,0.212134572832026,0.368428994506121,0.3841625549419952352585477067,0.2871874614834177352585477067,0.0969750934585775,5.5027225976654907206964036753,56.609839511270480430652231464,56.609839400832729742614603081,824620500
13.12,4,0.2110885950035876325432721552,0.238390719794934,0.238390719794934,0.212120767366837,0.212120767366837,0.368270401832285,0.3840026096288456696694689562,0.2870594308016205696694689562,0.0969431788272251,5.5004315496589835455626109825,56.601307027060087106038666705,56.601306915520452941745548531,825249500
13.13,4,0.2110748912875827450088455157,0.238365845997752,0.238365845997752,0.212106996642963,0.212106996642963,0.368112101370749,0.3838429596708979972690276947,0.2869316369445995972690276947,0.0969113227262984,5.4981447323031242950785718178,56.592788668413418705835480815,56.592788555772119749799710254,825878600
13.14,4,0.2110612029467490031082705972,0.238340997329054,0.238340997329054,0.212093241369442,0.212093241369442,0.367953938773419,0.3836834489941998049665426405,0.2868039239104804049665426405,0.0968795250837194,5.4958599100032150686589136457,56.584267522078512559686888406,56.58426740833367584339053145,826507600
13.15,4,0.2110475495754609364535949561,0.238316203828275,0.238316203828275,0.212079521236458,0.212079521236458,0.367796061353836,0.3835242266488896436187376180,0.2866764408214795436187376180,0.0968477858274101,5.4935792177452623699848932414,56.575756623624914058256489873,56.575756508776287991983468798,827136600
13.16,4,0.2110339211710604238379837654,0.23829144993771,0.23829144993771,0.212065826192444,0.212065826192444,0.367638390721598,0.3833652133502709889196731421,0.2865491084649778889196731421,0.0968161048852931,5.4913015198596268660754403485,56.567250812360335634384880038,56.567250696407015978557534989,827765600
13.17,4,0.2110203277308934341389908646,0.238266751693744,0.238266751693744,0.21205216628363,0.21205216628363,0.367481012189089,0.3832064953215497558940138571,0.2864220131362579558940138571,0.0967844821852918,5.4890280514027578718634391056,56.558751728422288540048114033,56.558751611363592696895110016,828394600
13.18,4,0.2110067448717052519466535716,0.238242079609589,0.238242079609589,0.212038517007534,0.212038517007534,0.367323855333056,0.3830480002541293881447796240,0.2862950825988011881447796240,0.0967529176553282,5.4867577766303146755118896114,56.550263688614959559564339938,56.550263570450705308938115608,829023600
13.19,4,0.2109932007525571505466253516,0.238217455423278,0.238217455423278,0.212024906660907,0.212024906660907,0.367166825371299,0.3828896351130609826378722002,0.2861682238897358826378722002,0.0967214112233251,5.4844893629148165651837919663,56.541764692142333618733002783,56.541764572869640606576335285,829652500
13.20,4,0.2109796911888616978541972596,0.238192891009141,0.238192891009141,0.2120113310387,0.2120113310387,0.367010152396527,0.3827316302588711893074055368,0.2860416674416661893074055368,0.096689962817205,5.4822261099277528290421462702,56.533286988807789882874039485,56.533286868427755296511002375,830281500
13.21,4,0.2109662051790318443644970822,0.238168361214355,0.238168361214355,0.211997779085532,0.211997779085532,0.366853635191953,0.3825737832103550690065658341,0.2859152108454649690065658341,0.0966585723648901,5.4799651173395141876456503442,56.524805858646754671454077039,56.52480573715741418674896558,830910600
13.22,4,0.2109527301397699083848137560,0.238143861858918,0.238143861858918,0.211984238156575,0.211984238156575,0.366697395251831,0.3824162148742307486858208236,0.2857889750799278486858208236,0.0966272397943029,5.4777081170112684967616065674,56.516342138350230951969918652,56.516342015752184743854966543,831539600
13.23,4,0.2109393034295141311641458644,0.238119426181314,0.238119426181314,0.211970745792942,0.211970745792942,0.366541369734702,0.3822588648807155210115762966,0.2856628998473486210115762966,0.0965959650333669,5.4754542442095750713228990783,56.50787658428585668178068957,56.507876460577346437931393496,832168600
13.24,4,0.2109258872844293763359544160,0.238095020689858,0.238095020689858,0.21195726404614,0.21195726404614,0.366385623701103,0.3821017957956029777911568329,0.2855370477855995777911568329,0.0965647480100034,5.4732043951234231727226439374,56.499425305317919255453959419,56.499425180499163689230264295,832797600
13.25,4,0.2109125194631057753261463847,0.238070673510817,0.238070673510817,0.211943830859392,0.211943830859392,0.366230015437014,0.3819448682120691176088551456,0.2854112795599327176088551456,0.0965335886521364,5.4709565728971335215195389671,56.490963527850479625497116003,56.490963401918632675489723265,833426600
13.26,4,0.2108991512017159963257125039,0.238046346630164,0.238046346630164,0.211930397230425,0.211930397230425,0.366074703792863,0.3817882379418661530576687988,0.2852857510541795530576687988,0.0965024868876866,5.4687130093696954326464683033,56.482517309994853825344747754,56.482517182950294940452836862,834055600
13.27,4,0.2108858312588609426663528910,0.23802208193172,0.23802208193172,0.211917012156259,0.211917012156259,0.365919585334151,0.3816318047241234747225757959,0.2851603620795448747225757959,0.0964714426445786,5.4664722684098981942664320481,56.474077172537057026018049051,56.474077044378971832728099642,834684600
13.28,4,0.2108725318707218561406585920,0.237997857600105,0.237997857600105,0.211903647737317,0.211903647737317,0.36576474804323,0.3814756548051078764957946554,0.2850351989543746764957946554,0.0964404558507332,5.4642355854045296353768485411,56.46564981011074602265966263,56.465649680839165974845065745,835313600
13.29,4,0.2108592587959041742469647779,0.237973671458303,0.237973671458303,0.211890309760362,0.211890309760362,0.365610077830677,0.3813196742214540617540166718,0.2849101477873796617540166718,0.0964095264340744,5.4620013279486205033062996418,56.457215156386482397563878889,56.457215025998949196803854048,835942600
13.30,4,0.2108460172706012450731109752,0.237949534579044,0.237949534579044,0.211877003487191,0.211877003487191,0.365455657612958,0.3811639464600401423768967131,0.2847852921375158423768967131,0.0963786543225243,5.459770691903610059447901411,56.448791713276355538324352366,56.448791581772692532526918879,836571600
13.31,4,0.2108327886728217238019606692,0.237925432694639,0.237925432694639,0.211863710204756,0.211863710204756,0.365301551615132,0.3810085345942124286272224888,0.2846606951502077286272224888,0.0963478394440047,5.4575445807286676455044220257,56.440382023061906748760834421,56.440381890442275363211359426,837200600
13.32,4,0.2108196083805815285024400082,0.23790138712604,0.23790138712604,0.211850465464063,0.211850465464063,0.365147555096489,0.3808532358692748838340702840,0.2845361541428364838340702840,0.0963170817264384,5.4553200901766939552646752695,56.431968965831249757350600072,56.43196883209364490260961904,837829600
13.33,4,0.2108064376300816353371298896,0.237877367466828,0.237877367466828,0.211837230311767,0.211837230311767,0.364993791644038,0.3806981714501385762490354488,0.2844117903523898762490354488,0.0962863810977487,5.4530989558071753853303817609,56.423558843414502672586283362,56.423558708557723140017675864,838458600
13.34,4,0.2107933041799511376960224350,0.237853403158451,0.237853403158451,0.21182403264223,0.21182403264223,0.364840282408061,0.3805433644892962689899666011,0.2842876270034385689899666011,0.0962557374858577,5.4508815092551741421957051186,56.415162120873673767941919625,56.415161984897811239077136153,839087600
13.35,4,0.2107801902664003954932362687,0.237829474775186,0.237829474775186,0.211810854604802,0.211810854604802,0.364687005487305,0.3803887917837767068154563983,0.2841636409650886068154563983,0.0962251508186881,5.4486674181625994872537614032,56.406768365011465254548859921,56.406768227915322221503541482,839716600
13.36,4,0.2107671002674617594543087414,0.237805584424673,0.237805584424673,0.211797700598923,0.211797700598923,0.364533927953892,0.3802344206329330577808179179,0.2840397996087705577808179179,0.0961946210241625,5.4464562141271978706460393145,56.39837731941438337986111815,56.398377181196717625089408603,840345600
13.37,4,0.2107540341805654909475481050,0.237781738277814,0.237781738277814,0.21178457062201,0.21178457062201,0.364381138092839,0.3800803395371853877918138829,0.2839161915069817877918138829,0.0961641480302036,5.4442491648240928241828640326,56.39000126601404956229444943,56.390001126675151564974730653,840974600
13.38,4,0.2107410010031446063140271145,0.237757938845211,0.237757938845211,0.211771473715492,0.211771473715492,0.364228542193247,0.3799264551890403572716202529,0.2837927234243076572716202529,0.0961337317647327,5.4420449337219408515454923367,56.381625823873941783645516825,56.381625683412312029245616074,841603600
13.39,4,0.2107279907326373123693989174,0.237734178222019,0.237734178222019,0.211758399827897,0.211758399827897,0.364076171304313,0.3797727980106459091935777369,0.2836694258549719091935777369,0.096103372155674,5.4398439565858611605872722074,56.373259506115472439401188592,56.373259364530653946191751864,842232600
13.40,4,0.2107150033664864258146596572,0.237710454942996,0.237710454942996,0.211745348956656,0.211745348956656,0.363924004508938,0.3796193470336454409464002621,0.2835462779026961409464002621,0.0960730691309493,5.437645933066315984572251304,56.364893032213122201686663248,56.364892889503517117320966444,842861600
13.41,4,0.2107020399021389277578322935,0.237686770648442,0.237686770648442,0.211732322104091,0.211732322104091,0.363772050895618,0.3794661114388191969244219418,0.2834232888203377969244219418,0.0960428226184814,5.4354509946682731257279639264,56.356530939053247386192893215,56.356530795217810604566801056,843490600
13.42,4,0.2106891193370450713031872776,0.237663148431218,0.237663148431218,0.211719338360548,0.211719338360548,0.363620367036338,0.3793131492712215086581673509,0.2833005167250292086581673509,0.0960126325461923,5.4332599728259104665915964962,56.348183926648200349798031398,56.348183781687227473275885095,844119600
13.43,4,0.2106762116686601570046531313,0.237639548650509,0.237639548650509,0.211706367576775,0.211706367576775,0.36346881824826,0.3791603234108915038497527356,0.2831778245688861038497527356,0.0959824988420054,5.4310709034404587277218468299,56.339828802214343282516916037,56.339828656125218232588005722,844748600
13.44,4,0.2106633378944431401060540355,0.237616008091951,0.237616008091951,0.211693430852904,0.211693430852904,0.363317628107719,0.3790078594555785965435247395,0.2830554380217359965435247395,0.0959524214338426,5.4288870179616586296774127503,56.331494896063428260328972242,56.331494748847234759554811107,845377600
13.45,4,0.2106504750118546933250748970,0.237592487624117,0.237592487624117,0.211680505073919,0.211680505073919,0.363166568376546,0.3788555269934215389532310720,0.2829331267437941389532310720,0.0959224002496274,5.4267050159826865690600148754,56.32315894192818601586827144,56.323158793583044658037599889,846006600
13.46,4,0.2106376436377608910207154674,0.237569013601425,0.237569013601425,0.211667610957498,0.211667610957498,0.363015718940407,0.3787034075538799690520504061,0.2828109723365990690520504061,0.0958924352172809,5.4245260653270761847595145463,56.314828071017646150056267176,56.314827921542595372491055577,846635600
13.47,4,0.2106248375308400544479537866,0.237545585277115,0.237545585277115,0.2116547422318,0.2116547422318,0.362865159030647,0.3785515801232033220843162753,0.2826890538584765220843162753,0.0958625262647268,5.422351297389482440981934662,56.306506114916186351101647446,56.306505964310760460391775608,847264600
13.48,4,0.2106120643079637844109755005,0.237522203621316,0.237522203621316,0.211641906550942,0.211641906550942,0.362714792794522,0.3783999491498136474534629325,0.2825672758299268474534629325,0.0958326733198868,5.4201793434943975174515548018,56.298190545909512547459839311,56.298190394172900327926559952,847893600
13.49,4,0.2105993139666107553628622213,0.237498859424356,0.237498859424356,0.211629093863492,0.211629093863492,0.362564632620743,0.3782485263498088227466472811,0.2824456500391244227466472811,0.0958028763106844,5.4180103714625306487916069881,56.28987740697529991849451632,56.289877254106195898371979962,848522600
13.50,4,0.2105865955042646424899421412,0.237475562036303,0.237475562036303,0.21161631321093,0.21161631321093,0.362414682606596,0.3780973164627217944561387792,0.2823241812976808944561387792,0.0957731351650409,5.4158444491827297443091616775,56.281573780183118940838077818,56.28157362618110185751469818,849151600
13.51,4,0.2105738865378089762517269474,0.237452287865232,0.237452287865232,0.211603542100691,0.211603542100691,0.362264927815961,0.3779463029431264783071851169,0.2822028531322460783071851169,0.0957434498108804,5.4136813396592055245629166925,56.27326910904148016434519834,56.273268953904808644100056479,849780600
13.52,4,0.2105612134367158675683198078,0.237429070006424,0.237429070006424,0.211590807031188,0.211590807031188,0.362115461663103,0.3777955812863462873437944776,0.2820817611102213873437944776,0.0957138201761249,5.4115224107617072509459880905,56.264976545577618807073732799,56.264976389306217149645288284,850409700
13.53,4,0.2105485496049574335279506105,0.237405875952983,0.237405875952983,0.211578081276343,0.211578081276343,0.361966202411758,0.3776450676876554331863402601,0.2819608214989591331863402601,0.0956842461886963,5.4093664620759828059955622941,56.256686469235178088772448908,56.256686311827747000133381607,851038600
13.54,4,0.2105359306335560063039694303,0.237382740406838,0.237382740406838,0.211565400601213,0.211565400601213,0.361817133609545,0.3774947481554362772436232701,0.2818400203789181772436232701,0.0956547277765181,5.4072132931868643426660348403,56.248406041431165230539455815,56.248405882887283408653391306,851667600
13.55,4,0.2105233211480365511049049117,0.237359629853072,0.237359629853072,0.211552729458348,0.211552729458348,0.361668285564395,0.3773446505859060044084893261,0.2817193857183938044084893261,0.0956252648675122,5.4050633036782296899548240716,56.240128439624476902127061024,56.240128279942885925822118191,852296600
13.56,4,0.2105107479071162409960017449,0.237336569806612,0.237336569806612,0.211540094737309,0.211540094737309,0.361519637679115,0.3771947562118776711779558807,0.2815988988222770711779558807,0.0955958573896006,5.4029162247299467303991164059,56.231855052383799543266534992,56.231854891563407160217054552,852925600
13.57,4,0.2104981931470968557833857244,0.237313547994421,0.237313547994421,0.211527478587538,0.211527478587538,0.36137127033932,0.3770451443670278499617493929,0.2814786390963203499617493929,0.0955665052707075,5.4007731927132176437231914227,56.223591863017008028548679147,56.223591701057495653114602342,853554600
13.58,4,0.2104856736267041860833542618,0.237290570654241,0.237290570654241,0.211514897849708,0.211514897849708,0.361223031327946,0.3768956636402082040047206657,0.2813584552014534040047206657,0.0955372084387548,5.3986320388230916645502811449,56.215326741466657680987923075,56.215326578366128826314348684,854183600
13.59,4,0.2104731625822477982310422180,0.237267621002073,0.237267621002073,0.211502325629259,0.211502325629259,0.361075066171944,0.3767464580330806216978663617,0.2812384912114162216978663617,0.0955079668216644,5.3964948257314552430218742687,56.207076932260954433482964391,56.207076768019723043544529787,854812600
13.60,4,0.2104606840052729105858621491,0.237244718728938,0.237244718728938,0.21148978603505,0.21148978603505,0.360927310851377,0.3765974650552336965252206945,0.2811186847078744965252206945,0.0954787803473592,5.3943606583291105588622503771,56.198826223391468772477381128,56.198826058007803927566668896,855441700
13.61,4,0.2104482404336681784961108971,0.237221865556592,0.237221865556592,0.211477281617378,0.211477281617378,0.360779753428497,0.3764486729181026064643410734,0.2809990239743408064643410734,0.0954496489437618,5.3922293677572968734645255268,56.190581683529113693802100072,56.190581517002155097276242108,856070600
13.62,4,0.2104357949439982491467379198,0.237199029979671,0.237199029979671,0.211464775272263,0.211464775272263,0.360632475262949,0.3763001605854418833598581073,0.2808795880466470833598581073,0.0954205725387948,5.3901020850884834749916998207,56.182349038005561859900643284,56.182348870335197338456505478,856699600
13.63,4,0.2104233923009927180036417624,0.237176246643072,0.237176246643072,0.211452311983322,0.211452311983322,0.360485326933288,0.3761517814164951506752899713,0.2807602303561135506752899713,0.0953915510603816,5.3879767098485582459809596764,56.174115715650161555953561344,56.174115546834642656509375765,857328600
13.64,4,0.2104110105021889782824672913,0.237153503408698,0.237153503408698,0.211439869640505,0.211439869640505,0.360338451817163,0.3760036775929398295141986542,0.2806410931564969295141986542,0.0953625844364429,5.3858552786400619069910029141,56.165894984658661642523466932,56.165894814697965784149251908,857957600
13.65,4,0.2103986515451338923443246111,0.237130797713492,0.237130797713492,0.211427450251128,0.211427450251128,0.360191784485129,0.3758557836659237226849045737,0.2805221110710209226849045737,0.0953336725949028,5.3837368539772036926450615542,56.157675034372044810116900715,56.157674863264632559907506771,858586600
13.66,4,0.2103863268079779792176483901,0.237108134630173,0.237108134630173,0.211415065248978,0.211415065248978,0.360045233570366,0.3757080088450468938857824832,0.2804031933813637938857824832,0.0953048154636831,5.3816201353833415390200900977,56.149452811531270942142220296,56.149452639275186255380170463,859215600
13.67,4,0.2103740105270657392839139000,0.237085505221599,0.237085505221599,0.21140268874442,0.21140268874442,0.359899042408932,0.3755605952501898015023696693,0.2802845822794824015023696693,0.0952760129707074,5.3795085909702775723006000411,56.141251088227473149844299013,56.141250914823714177498634147,859844600
13.68,4,0.2103617246965807949383162369,0.23706291546284,0.23706291546284,0.211390342839184,0.211390342839184,0.35975297960703,0.3754133124680186323865338176,0.2801660474241217323865338176,0.0952472650438969,5.3773989203101296214840097287,56.133050601404125549367158415,56.133050426851174647815488912,860473700
13.69,4,0.2103494580854073416621177749,0.237040358781806,0.237040358781806,0.211378016247238,0.211378016247238,0.359607112971293,0.3752662276815466490141420861,0.2800476560703723490141420861,0.0952185716111743,5.3752920857286884338989010166,56.124850539648629572125569509,56.124850363944897862689903729,861102600
13.70,4,0.2103372296809968646709587374,0.237017860569452,0.237017860569452,0.211365728048877,0.211365728048877,0.359461532082041,0.3751194320240642855630502715,0.2799294994236012855630502715,0.095189932600463,5.3731893926141704329168785661,56.116661722048375327268526644,56.116661545193668180716210596,861731600
13.71,4,0.2103250087230780809259177318,0.236995378271664,0.236995378271664,0.211353447333419,0.211353447333419,0.359316071509884,0.3749727575007347038239761219,0.2798114095610491038239761219,0.0951613479396856,5.3710884346178077982622219564,56.108471891637776352034933479,56.108471713630283831774866267,862360600
13.72,4,0.2103128172092243335332852844,0.236972944680277,0.236972944680277,0.211341196206,0.211341196206,0.359170883309804,0.3748263580835843846039226669,0.2796935405268208846039226669,0.0951328175567635,5.3689914172264183321624654895,56.100291714013750440583832418,56.10029153485307160935415799,862989600
13.73,4,0.2103006488982203516833886488,0.236950548485021,0.236950548485021,0.211328968394887,0.211328968394887,0.359025895646378,0.3746801613232132869037159982,0.2795758199435925869037159982,0.0951043413796207,5.3668973026787928087160750629,56.092117761013701209882770658,56.092117580698969616552696196,863618600
13.74,4,0.2102885114070409739828312568,0.236928197471518,0.236928197471518,0.211316771554301,0.211316771554301,0.358881110131432,0.3745341693706182463392908760,0.2794582500344396463392908760,0.0950759193361786,5.3648061217857004893161667364,56.083949516522598725612570847,56.083949335052884522773456797,864247600
13.75,4,0.2102763853515535714511121101,0.236905872722729,0.236905872722729,0.211304586205324,0.211304586205324,0.358736535480445,0.3743883896004616337270904948,0.2793408382461018337270904948,0.0950475513543598,5.3627179801813992297300428919,56.075783652886283292262005619,56.075783470260239212564449085,864876700
13.76,4,0.2102643004931024487918994032,0.236883607936455,0.236883607936455,0.211292442254827,0.211292442254827,0.358592224861858,0.3742428774023101452196998396,0.2792236400402223452196998396,0.0950192373620878,5.3606336712629897772862853864,56.067633930263475885767892362,56.067633746481513744634983466,865505700
13.77,4,0.2102522140666369647481487326,0.236861350683449,0.236861350683449,0.211280296728649,0.211280296728649,0.358448044562328,0.3740974957312581458037001213,0.2791065184439737458037001213,0.0949909772872844,5.358551232006811420147894322,56.059478054614231142052527368,56.059477869673887851683295184,866134700
13.78,4,0.2102401722117197454023308630,0.236839157105731,0.236839157105731,0.211268195991963,0.211268195991963,0.358304132778182,0.3739523863632639242689489837,0.2789896153053914242689489837,0.0949627710578725,5.3564726932038634197079857591,56.051336620478679763247263216,56.051336434380153290783435781,866763600
13.79,4,0.2102281497835096811712917283,0.236816997459762,0.236816997459762,0.211256114776976,0.211256114776976,0.358160426385643,0.3738074842535125183385486552,0.2788728656517379183385486552,0.0949346186017746,5.3543971231558150908994438345,56.043199358548467919177021051,56.043199171290631168597691491,867392600
13.80,4,0.2102161491606899483830964791,0.236794868100834,0.236794868100834,0.211244055474002,0.211244055474002,0.35801683899639,0.3736627029698772388414272985,0.2787561831229636388414272985,0.0949065198469136,5.3523232838136457218852686515,56.035056768069711363206382988,56.035056579650189732686541656,868021600
13.81,4,0.2102041645804588886313415911,0.236772779990503,0.236772779990503,0.211232012292062,0.211232012292062,0.357873610385078,0.3735182824675753842163352718,0.2786398077463640842163352718,0.0948784747212113,5.3502546122826660064542739872,56.026939410644103185610287111,56.026939221064505584250701259,868650700
13.82,4,0.2101922159410492519091880965,0.236750730336575,0.236750730336575,0.211220005226685,0.211220005226685,0.357730413973832,0.3733738967694853616910595429,0.2785234136168949616910595429,0.0948504831525904,5.3481864392845738539135303032,56.018808777192303131204948584,56.018808586449207396602617448,869279600
13.83,4,0.2101802639602882160720473010,0.236728702160203,0.236728702160203,0.211207994803618,0.211207994803618,0.357587572840389,0.3732298669819573595908643659,0.2784073219129836595908643659,0.0948225450689737,5.3461233643290070664905718989,56.010696363436269249824433649,56.010696171530393288033921199,869908700
13.84,4,0.2101683655354610744862259352,0.236706737246868,0.236706737246868,0.211196038198361,0.211196038198361,0.357444864900624,0.3730859744766604337746486380,0.2782913140783765337746486380,0.0947946603982839,5.3440622557958292830752601133,56.002583073753870294720361799,56.002582880683408222904141595,870537700
13.85,4,0.2101564889041022118790673327,0.236684807466363,0.236684807466363,0.211184103493136,0.211184103493136,0.357302345433915,0.3729422724360519149080075125,0.2781754433676083149080075125,0.0947668290684436,5.3420038754676169002693155664,55.994472684496381049279518213,55.994472490260026424861314553,871166700
13.86,4,0.2101446180614533594128536700,0.236662902464679,0.236662902464679,0.211172174604928,0.211172174604928,0.357160096930512,0.3727988424271789536033687555,0.2780597914198042536033687555,0.0947390510073747,5.33994939170627063863143608,55.98637381932073738614953812,55.986373623918322462316378935,871795600
13.87,4,0.2101327686289963754875827315,0.236641034003102,0.236641034003102,0.211160267231601,0.211160267231601,0.357018062546535,0.3726556285650569865834693240,0.2779443024220568865834693240,0.0947113261430001,5.337898004018358380698808071,55.978284347326505340830804939,55.978284150757564520686493173,872424600
13.88,4,0.2101209529859150306535834981,0.236619207519472,0.236619207519472,0.211148393812872,0.211148393812872,0.356876141716084,0.3725125309080836938421060196,0.2778288765048405938421060196,0.0946836544032431,5.3358482808458608202602453215,55.970187169369798187860516258,55.970186971631633580793059308,873053700
13.89,4,0.2101091541241347824393916167,0.236597416491242,0.236597416491242,0.211136537257501,0.211136537257501,0.356734486175326,0.3723697003678150099657827347,0.2777136646517893099657827347,0.0946560357160257,5.3338023838375986778744456502,55.962106375153029374155815526,55.96210617624608563103184201,873682700
13.90,4,0.2100973888015666760752685276,0.236575673180543,0.236575673180543,0.211124714405341,0.211124714405341,0.356593029871732,0.3722270719079846934855707238,0.2775986018987148934855707238,0.0946284700092698,5.3317593814176984036828977583,55.954028968913706231822752192,55.954028768836746011692377215,874311600
13.91,4,0.2100856401237578278624519631,0.236553960498207,0.236553960498207,0.211112908279329,0.211112908279329,0.356451771794996,0.3720846433286688653011490628,0.2774836861177698653011490628,0.094600957210899,5.3297192420745607182442994637,55.945953736483896226008282165,55.945953535235520814833699509,874940700
13.92,4,0.2100739015998534042415364987,0.236532272237268,0.236532272237268,0.211101112356871,0.211101112356871,0.356310716686572,0.3719424189267944493111354922,0.2773689216779594493111354922,0.094573497248835,5.3276820273571449097216508676,55.937887549243377747685379935,55.937887346823068587840433084,875569700
13.93,4,0.2100622072311507580783030098,0.236510642328506,0.236510642328506,0.211089360805523,0.211089360805523,0.356169859967245,0.3718003965011935957243875295,0.2772543064501920957243875295,0.0945460900510015,5.3256477057360216719037657498,55.929824788031717288843599848,55.929824584438230329841874534,876198700
13.94,4,0.2100505196298117604152844254,0.236489032316372,0.236489032316372,0.21107761605463,0.21107761605463,0.356029190294444,0.3716585620544014073506273678,0.2771398265090819073506273678,0.0945187355453195,5.3236160767123088873278305287,55.921763818383669578246588996,55.921763613615552136786405356,876827600
13.95,4,0.2100388614223641120178306949,0.236467471211108,0.236467471211108,0.211065900841357,0.211065900841357,0.355888796583345,0.3715170063086534598599117862,0.2770255726489408598599117862,0.0944914336597126,5.3215884397863058709267293452,55.913719768484294259610055488,55.913719562542073357992526794,877456600
13.96,4,0.2100272036074084248551934048,0.236445918400899,0.236445918400899,0.211054186022496,0.211054186022496,0.355748515842925,0.3713755638370277117411298232,0.2769113795149243117411298232,0.0944641843221034,5.3195624253918832897193919407,55.90566970520208126100551196,55.905669498083256724513692521,878085700
13.97,4,0.2100155959331086480682279152,0.236424435139381,0.236424435139381,0.211042521589466,0.211042521589466,0.355608507384664,0.3712343978357657426435884755,0.2767974103753511426435884755,0.0944369874604146,5.3175403711430290530128887723,55.897638413841523347361618332,55.897638205546857958759538733,878714700
13.98,4,0.2100039983962088076307143221,0.236402971397554,0.236402971397554,0.211030867343405,0.211030867343405,0.355468632034811,0.3710933659802915610519648627,0.2766835229777240610519648627,0.0944098430025675,5.3155202383903638278261495823,55.889600551534190004941753139,55.889600342061124722528030193,879343600
13.99,4,0.2099924432515734077851951028,0.2363815686088,0.2363815686088,0.211019255696897,0.211019255696897,0.35532901766491,0.3709525987209067187376619617,0.2765698478444205187376619617,0.0943827508764862,5.3135038956968169558619425488,55.881573621095831122016249076,55.881573410444118257538755078,879972700
14.00,4,0.2099808848590924802452118379,0.236360170942609,0.236360170942609,0.211007640786662,0.211007640786662,0.35518952333852,0.3708119515699459586970656589,0.2764562405598533586970656589,0.0943557110100926,5.3114892734290462928875700518,55.873545943560414596125436769,55.873545731728230258226924156,880601700
